Date,Actual_Close,Predicted_Close_LSTM
2020-12-23,2882.802001953125,2856.0974
2020-12-24,2883.396728515625,2875.368
2020-12-28,2903.267578125,2895.6252
2020-12-29,2904.357666015625,2916.4353
2020-12-30,2883.346923828125,2934.083
2020-12-31,2837.212158203125,2942.9878
2021-01-01,2902.1279296875,2936.7588
2021-01-04,3012.3359375,2932.611
2021-01-05,3065.408203125,2949.2217
2021-01-06,3024.2783203125,2986.0742
2021-01-07,3005.7451171875,3023.2988
2021-01-08,3093.05908203125,3051.0378
2021-01-11,3148.113525390625,3082.0483
2021-01-12,3146.5283203125,3118.8438
2021-01-13,3130.769775390625,3152.8896
2021-01-14,3227.832275390625,3176.559
2021-01-15,3210.6044921875,3205.8918
2021-01-18,3199.0859375,3230.6533
2021-01-19,3237.76171875,3246.3445
2021-01-20,3285.5234375,3259.9932
2021-01-21,3250.8193359375,3278.1384
2021-01-22,3279.86376953125,3290.1584
2021-01-25,3268.146484375,3301.3418
2021-01-27,3238.109375,3307.8916
2021-01-28,3174.06298828125,3305.19
2021-01-29,3089.462646484375,3285.9446
2021-02-01,3117.265625,3244.866
2021-02-02,3180.91455078125,3201.928
2021-02-03,3177.53857421875,3176.635
2021-02-04,3166.02001953125,3167.3848
2021-02-05,3135.734619140625,3168.9568
2021-02-08,3191.489990234375,3172.3074
2021-02-09,3154.55126953125,3185.8564
2021-02-10,3190.6953125,3197.1545
2021-02-11,3183.446533203125,3211.4988
2021-02-12,3168.353515625,3224.0254
2021-02-15,3117.76220703125,3230.763
2021-02-16,3086.930419921875,3223.899
2021-02-17,3051.481689453125,3204.1772
2021-02-18,3035.842529296875,3173.531
2021-02-19,3050.240478515625,3138.7332
2021-02-22,2937.63818359375,3110.1272
2021-02-23,2959.235107421875,3071.6018
2021-02-24,2927.361083984375,3037.4783
2021-02-25,2974.22900390625,3006.6128
2021-02-26,2873.939453125,2991.5012
2021-03-01,2903.629150390625,2972.3462
2021-03-02,2985.201416015625,2959.211
2021-03-03,3037.580078125,2965.8237
2021-03-04,3028.24609375,2993.1917
2021-03-05,2986.88916015625,3028.0645
2021-03-08,2985.796875,3054.635
2021-03-09,3029.4873046875,3070.419
2021-03-10,3049.3466796875,3083.2502
2021-03-12,3036.438232421875,3095.0574
2021-03-15,3044.580322265625,3101.996
2021-03-16,3088.171630859375,3105.9343
2021-03-17,3091.051025390625,3114.5154
2021-03-18,3015.13916015625,3124.9714
2021-03-19,3028.742431640625,3121.7163
2021-03-22,3107.633544921875,3112.1865
2021-03-23,3120.49267578125,3113.3186
2021-03-24,3099.14404296875,3123.3901
2021-03-25,3043.28955078125,3134.1118
2021-03-26,3045.225830078125,3133.6807
2021-03-30,3136.33056640625,3126.076
2021-03-31,3155.49462890625,3130.4546
2021-04-01,3142.73486328125,3145.2197
2021-04-05,3216.114990234375,3162.3635
2021-04-06,3241.733642578125,3190.7363
2021-04-07,3248.386474609375,3225.6262
2021-04-08,3294.013427734375,3259.7336
2021-04-09,3298.87890625,3295.029
2021-04-12,3223.711669921875,3325.4153
2021-04-13,3082.2138671875,3334.0295
2021-04-15,3196.3056640625,3302.2778
2021-04-16,3172.6728515625,3269.6252
2021-04-19,3139.5576171875,3237.9539
2021-04-20,3122.428955078125,3207.7183
2021-04-22,3096.860107421875,3181.2668
2021-04-23,3087.62548828125,3157.6763
2021-04-26,3078.98681640625,3138.6062
2021-04-27,3109.967041015625,3124.399
2021-04-28,3102.122802734375,3121.31
2021-04-29,3093.3349609375,3124.7874
2021-04-30,3014.295166015625,3130.661
2021-05-03,3015.6357421875,3123.5244
2021-05-04,3028.295654296875,3109.4368
2021-05-05,3073.922607421875,3095.3394
2021-05-06,3089.561767578125,3091.7861
2021-05-07,3110.86083984375,3098.7751
2021-05-10,3123.3720703125,3115.4172
2021-05-11,3100.633544921875,3137.62
2021-05-12,3065.879638671875,3155.4749
2021-05-14,3030.033447265625,3161.0908
2021-05-17,3048.1552734375,3151.2256
2021-05-18,3067.0712890625,3135.9016
2021-05-19,3060.31884765625,3122.9377
2021-05-20,3038.4736328125,3112.8945
2021-05-21,3058.829345703125,3103.004
2021-05-24,3059.822509765625,3098.4531
2021-05-25,3107.218994140625,3098.2063
2021-05-26,3151.6220703125,3108.905
2021-05-27,3173.0751953125,3132.3953
2021-05-28,3136.754638671875,3163.789
2021-05-31,3152.2705078125,3188.4277
2021-06-01,3146.134033203125,3206.6936
2021-06-02,3122.63525390625,3216.0647
2021-06-03,3134.40966796875,3213.7925
2021-06-04,3136.904296875,3206.3635
2021-06-07,3176.268310546875,3197.3484
2021-06-08,3193.18115234375,3195.8794
2021-06-09,3193.28125,3202.6382
2021-06-10,3209.795166015625,3213.7224
2021-06-11,3266.671142578125,3228.4697
2021-06-14,3269.215576171875,3252.6538
2021-06-15,3255.64501953125,3278.986
2021-06-16,3267.219970703125,3299.6736
2021-06-17,3310.525390625,3314.8423
2021-06-18,3290.119873046875,3331.0679
2021-06-21,3265.97265625,3341.5264
2021-06-22,3294.01123046875,3342.3462
2021-06-23,3254.2978515625,3341.6396
2021-06-24,3366.253662109375,3333.1218
2021-06-25,3373.43798828125,3340.7964
2021-06-28,3329.48388671875,3358.8665
2021-06-29,3333.5751953125,3373.1963
2021-06-30,3338.46435546875,3383.23
2021-07-01,3334.2236328125,3389.2168
2021-07-02,3318.20849609375,3390.7012
2021-07-05,3313.768310546875,3386.3027
2021-07-06,3255.196044921875,3378.2585
2021-07-07,3267.818359375,3359.2004
2021-07-08,3251.404296875,3338.8428
2021-07-09,3201.163818359375,3318.4648
2021-07-12,3186.146728515625,3293.2732
2021-07-13,3180.60888671875,3267.0928
2021-07-14,3207.550048828125,3244.0508
2021-07-15,3202.949951171875,3232.0105
2021-07-16,3194.800048828125,3228.6797
2021-07-19,3184.60009765625,3230.4688
2021-07-20,3205.800048828125,3233.5703
2021-07-22,3216.35009765625,3240.6248
2021-07-23,3212.85009765625,3250.7803
2021-07-26,3197.550048828125,3260.6204
2021-07-27,3182.949951171875,3265.8906
2021-07-28,3197.800048828125,3264.6772
2021-07-29,3195.800048828125,3261.9722
2021-07-30,3167.449951171875,3258.3975
2021-08-02,3219.39990234375,3250.072
2021-08-03,3284.89990234375,3249.1807
2021-08-04,3273.949951171875,3264.5466
2021-08-05,3283.949951171875,3285.9656
2021-08-06,3309.800048828125,3309.3123
2021-08-09,3322.699951171875,3333.9001
2021-08-10,3333.89990234375,3356.81
2021-08-11,3344.199951171875,3376.2832
2021-08-12,3351.75,3391.6736
2021-08-13,3463.39990234375,3402.8638
2021-08-16,3472.949951171875,3428.8237
2021-08-17,3553.050048828125,3461.3296
2021-08-18,3560.550048828125,3506.57
2021-08-20,3559.5,3553.005
2021-08-23,3637.39990234375,3591.4915
2021-08-24,3613.199951171875,3631.2688
2021-08-25,3659.0,3660.0586
2021-08-26,3671.85009765625,3684.7573
2021-08-27,3720.14990234375,3704.4878
2021-08-30,3701.300048828125,3726.1404
2021-08-31,3786.449951171875,3741.8257
2021-09-01,3714.949951171875,3766.1262
2021-09-02,3836.75,3778.7454
2021-09-03,3842.050048828125,3803.5227
2021-09-06,3852.0,3832.2454
2021-09-07,3815.89990234375,3860.4368
2021-09-08,3774.14990234375,3876.802
2021-09-09,3791.39990234375,3875.2727
2021-09-13,3845.35009765625,3865.6904
2021-09-14,3885.89990234375,3862.4016
2021-09-15,3954.550048828125,3871.327
2021-09-16,3903.300048828125,3899.1729
2021-09-17,3827.85009765625,3925.172
2021-09-20,3823.5,3932.1145
2021-09-21,3862.949951171875,3924.759
2021-09-22,3862.14990234375,3916.4824
2021-09-23,3869.25,3909.2239
2021-09-24,3871.300048828125,3905.7695
2021-09-27,3836.949951171875,3906.1
2021-09-28,3779.14990234375,3902.9011
2021-09-29,3791.89990234375,3887.919
2021-09-30,3773.199951171875,3870.4978
